Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
16225,7vYca4BGhViMAp5LoA0dEh,Franz Schubert;Yanica Hristova,"Schubert: Impromptus, D. 899 - Baynov, Stoyanov & Vladigerov: Piano Works","4 Impromptus, Op. 90, D. 899: III. Andante",0,413546,False,0.128,0.0152,6,-30.53,1,0.0374,0.995,0.913,0.0744,0.0803,67.291,4,classical
6436,2M95nL0Ud35yRuvbNKgxIx,Fleshgod Apocalypse,Labyrinth,Under Black Sails,20,446453,False,0.241,0.986,4,-2.893,1,0.249,0.00876,0.0746,0.265,0.0393,127.431,3,black-metal
23168,3Tu1j8B9SO8i8VSjd9d2kB,James Hype;Tita Lau,B2B,Disconnected,27,194523,False,0.842,0.811,2,-6.476,1,0.109,0.00579,0.176,0.0702,0.594,125.995,4,deep-house
24524,6o2y65PgHXA4MtIBGm2FUI,Inner City;Steffanie Christi'an,We All Move Together,That Feeling,7,188278,False,0.637,0.957,8,-3.309,1,0.0751,0.000346,0.00527,0.369,0.653,125.024,4,detroit-techno
49025,4XL1KmUHnMKew6voJ9Clge,Jebroer;Outsiders,Hardstyle Top 100 - 2019,Flitsmeister,37,136692,True,0.466,0.951,5,-3.649,0,0.434,0.0601,3.11e-05,0.33,0.132,159.852,4,hardstyle
52914,2HyijvbsWtIgLt3nSxPYML,Hank Williams,The Ultimate Collection,Please Make Up Your Mind - Single Version,11,169840,False,0.663,0.237,4,-14.214,1,0.0793,0.828,0.0,0.136,0.733,95.998,4,honky-tonk
101773,5zgvUtcHsI2zGQPfRvCxRg,Outside Broadcast Recordings,Rain Sound Recouperation,Raining,34,216920,False,0.109,0.994,7,-10.557,1,0.0603,8.37e-06,0.0,0.278,0.0184,93.588,1,sleep
61054,2A4wfplwsIXUUD3UVirWDd,BABYMETAL,METAL RESISTANCE,KARATE,54,263173,False,0.381,0.982,7,-2.865,1,0.271,0.00071,0.172,0.36,0.23,179.924,4,j-idol
55686,5VJkEUAvmEelXkmKAE21U6,Rashid Khan;Palak Muchhal;Neha Sharma;Aashim Gulati,"Yaar Zaahir (feat. Neha Sharma,Aashim Gulati)","Yaar Zaahir (feat. Neha Sharma,Aashim Gulati)",46,289133,False,0.677,0.38,3,-14.241,1,0.0324,0.937,0.0571,0.112,0.525,102.036,4,indian
36915,0DPW2nHPwPMuHuk9CLldCa,Django,A l'envers,A l'envers,33,179397,True,0.821,0.406,6,-11.224,0,0.184,0.104,0.00102,0.107,0.621,99.015,4,french
99047,0PKEQjnGn0LmPjozJ3t4MF,Karthik Rao,Kota Factory: Season 1 (Music from Tvf Original Series),Main Bola Hey!,56,153000,False,0.646,0.33,0,-14.582,1,0.0339,0.75,0.000384,0.123,0.499,84.995,4,singer-songwriter
99363,2Bk6sJI1RkMrAQyUCtr1qx,Amartya Bobo Rahut,Kaisi Ho ?,Kaisi Ho ?,39,172867,False,0.549,0.281,5,-12.514,1,0.0358,0.942,0.000112,0.101,0.539,147.019,4,singer-songwriter
22916,7was7Mxkjj3odhDicumkd6,Slugdge,Esoteric Malacology,Limo Vincit Omnia,21,472000,False,0.41,0.935,11,-7.113,0,0.0766,1.41e-05,0.583,0.208,0.0873,105.045,4,death-metal
44901,5D6rk7Zr7FRy5m2fDte5fp,Staind,Break the Cycle,Outside,59,293133,False,0.515,0.594,1,-4.708,1,0.0262,0.00844,0.00658,0.0752,0.218,146.564,4,grunge
57616,7lidXGPXPYLNThITAOTlkK,Halsey,Manic,You should be sad,73,205473,True,0.591,0.585,2,-6.35,1,0.0277,0.143,0.0,0.109,0.324,110.94,4,indie
97047,3aZ6jrtcymXdp6NpHl3dAt,Di Paullo & Paulino,Modão Sertanejo (Ao Vivo),Amor de Primavera - Ao Vivo,54,237693,False,0.481,0.703,4,-4.746,1,0.0241,0.114,0.000363,0.325,0.606,92.016,4,sertanejo
68212,7lBFGIrf4ti3eylvgR4s4R,Jhayco;J Balvin;Bad Bunny,Feliz Cumpleaños con Perreo,No Me Conoce - Remix,0,309120,False,0.804,0.786,10,-3.837,0,0.0735,0.144,0.0,0.0928,0.575,91.992,4,latino
